cell,cell_type
6561.0,TEINH19
6562.0,TEGLU24
6564.0,TEGLU24
6565.0,TEGLU24
6566.0,TEGLU3
6567.0,TEGLU3
6569.0,TEGLU24
6570.0,TEGLU24
6571.0,TEGLU24
6572.0,TEINH19
6573.0,TEGLU24
6574.0,TEGLU24
6575.0,TEGLU24
6576.0,TEGLU24
6577.0,TEINH19
6578.0,TEGLU24
6580.0,TEGLU24
6581.0,VLMC2
6583.0,TEINH19
6585.0,TEGLU24
6586.0,TEGLU24
6587.0,TEGLU24
6588.0,TEGLU24
6589.0,ACNT1
6590.0,TEGLU24
6591.0,ACNT1
6593.0,TEGLU24
6594.0,TEGLU24
6595.0,TEGLU24
6596.0,TEGLU24
6597.0,TEGLU23
6598.0,TEGLU24
6599.0,TEINH19
6600.0,ACNT1
6601.0,TEGLU24
6602.0,TEGLU24
6603.0,TEGLU24
6604.0,TEGLU3
6605.0,ACNT1
6606.0,ACNT1
6607.0,TEGLU24
6608.0,ACNT1
6609.0,ACNT1
6610.0,TEGLU24
6611.0,TEGLU24
6612.0,TEGLU24
6613.0,TEGLU24
6614.0,TEGLU24
6615.0,ACNT1
6616.0,TEGLU24
6617.0,ACNT1
6618.0,TEGLU24
6619.0,TEGLU24
6620.0,TEGLU24
6621.0,ACNT1
6622.0,TEGLU24
6623.0,VLMC2
6624.0,ACNT1
6626.0,TEGLU24
6627.0,TEINH19
6628.0,TEGLU24
6629.0,ACNT1
6630.0,TEGLU3
6631.0,ACNT1
6632.0,TEGLU24
6633.0,ACNT1
6634.0,TEGLU24
6635.0,TEGLU24
6636.0,TEGLU24
6637.0,TEGLU24
6638.0,TEGLU3
6639.0,TEGLU24
6641.0,ACNT1
6642.0,ACNT1
6643.0,ACNT1
6644.0,ACNT1
6646.0,TEGLU24
6647.0,TEGLU24
6648.0,TEGLU24
6649.0,TEINH19
6650.0,TEGLU8
6651.0,ACNT1
6652.0,TEGLU24
6653.0,TEINH19
6654.0,TEGLU24
6655.0,MOL1
6656.0,TEINH19
6657.0,TEGLU24
6658.0,TEGLU24
6659.0,TEGLU24
6660.0,TEGLU24
6661.0,TEGLU24
6662.0,TEGLU24
6663.0,TEINH19
6664.0,TEGLU24
6665.0,TEGLU24
6666.0,TEGLU24
6667.0,TEGLU24
6668.0,TEGLU24
6669.0,TEGLU24
6670.0,TEGLU24
6671.0,TEINH19
6673.0,TEGLU24
6674.0,TEGLU8
6675.0,TEGLU24
6677.0,TEINH19
6678.0,TEGLU24
6679.0,TEGLU24
6680.0,ACNT1
6682.0,TEGLU24
6683.0,ACNT1
6684.0,VLMC2
6685.0,ACNT1
6686.0,ACNT1
6687.0,TEGLU24
6688.0,TEGLU24
6689.0,TEGLU24
6692.0,TEINH19
6693.0,ACNT1
6694.0,TEGLU24
6695.0,TEGLU24
6696.0,TEGLU24
6697.0,TEGLU24
6698.0,TEINH19
6699.0,ACNT1
6701.0,TEGLU24
6702.0,TEINH19
6704.0,MOL1
6705.0,TEGLU24
6707.0,TEINH19
6708.0,TEGLU24
6709.0,ACNT1
6710.0,TEGLU8
6712.0,ACNT1
6713.0,TEGLU24
6714.0,TEGLU24
6715.0,TEGLU24
6716.0,TEGLU24
6717.0,TEGLU24
6718.0,TEGLU24
6719.0,ACNT1
6720.0,TEGLU24
6721.0,ACNT1
6722.0,TEGLU24
6723.0,TEGLU24
6724.0,TEGLU3
6725.0,TEINH19
6726.0,TEGLU24
6728.0,ACNT1
6729.0,TEGLU24
6731.0,ACNT1
6732.0,TEGLU24
6733.0,TEGLU24
6734.0,TEGLU24
6735.0,TEGLU24
6736.0,TEINH19
6737.0,TEGLU24
6738.0,TEGLU3
6739.0,TEINH19
6741.0,ACNT1
6742.0,TEGLU24
6743.0,TEGLU24
6744.0,ACNT1
6746.0,TEGLU24
6747.0,TEGLU3
6748.0,TEGLU3
6749.0,VLMC2
6750.0,VLMC2
6752.0,TEGLU24
6753.0,TEGLU24
6754.0,TEGLU24
6755.0,TEGLU24
6756.0,ACNT1
6757.0,TEGLU24
6758.0,TEGLU24
6759.0,ACNT1
6760.0,ACNT1
6761.0,TEGLU24
6762.0,TEGLU24
6763.0,ACNT1
6765.0,TEGLU24
6766.0,TEGLU24
6767.0,TEGLU24
6768.0,ACNT1
6769.0,ACNT1
6770.0,TEGLU4
6772.0,VLMC2
6773.0,TEGLU24
6774.0,TEGLU24
6775.0,TEGLU24
6776.0,TEGLU24
6777.0,TEGLU24
6778.0,ACNT1
6779.0,ACNT1
6780.0,TEGLU24
6782.0,TEINH19
6783.0,ACNT1
6784.0,ACNT1
6785.0,TEINH19
6786.0,ACNT1
6787.0,TEINH19
6788.0,TEGLU24
6789.0,TEGLU24
6790.0,TEINH19
6791.0,TEINH19
6792.0,ACNT1
6793.0,TEINH19
6794.0,TEGLU4
6797.0,TEINH19
6798.0,TEGLU24
6799.0,TEGLU24
6800.0,TEGLU23
6801.0,TEGLU24
6802.0,TEGLU24
6803.0,TEINH19
6804.0,ACNT1
6805.0,TEGLU24
6806.0,TEGLU24
6807.0,TEGLU24
6809.0,TEGLU24
6811.0,TEGLU24
6812.0,TEGLU24
6813.0,TEGLU24
6814.0,VLMC2
6815.0,TEGLU24
6816.0,TEGLU3
6817.0,MOL1
6818.0,TEGLU24
6819.0,TEGLU24
6820.0,TEGLU24
6821.0,TEGLU3
6822.0,TEGLU3
6823.0,TEINH19
6824.0,TEGLU8
6825.0,TEGLU24
6827.0,TEINH19
6828.0,TEGLU24
6829.0,TEGLU24
6830.0,TEGLU24
6831.0,TEGLU24
6832.0,TEGLU24
6833.0,TEINH19
6834.0,TEGLU24
6835.0,TEGLU24
6836.0,TEGLU24
6837.0,TEGLU24
6838.0,TEGLU24
6839.0,TEGLU24
6840.0,TEGLU24
6841.0,TEGLU24
6842.0,TEGLU24
6843.0,TEGLU24
6845.0,ACNT1
6846.0,ACNT1
6847.0,TEGLU24
6848.0,TEGLU24
6849.0,TEGLU24
6850.0,TEGLU24
6851.0,TEINH19
6852.0,TEGLU24
6854.0,TEGLU24
6855.0,TEGLU24
6857.0,VLMC2
6858.0,ACNT1
6859.0,TEGLU24
6860.0,TEGLU24
6861.0,TEGLU24
6862.0,TEGLU24
6863.0,TEGLU24
6864.0,TEINH19
6865.0,ACNT1
6866.0,DGGRC2
6867.0,TEGLU24
6868.0,TEGLU24
6869.0,TEGLU24
6870.0,TEGLU24
6871.0,ACNT1
6872.0,TEGLU24
6873.0,TEGLU24
6874.0,ACNT1
6875.0,TEGLU24
6877.0,TEGLU24
6878.0,TEGLU24
6879.0,TEGLU24
6880.0,TEGLU24
6881.0,TEGLU24
6882.0,TEGLU24
6883.0,ACNT1
6884.0,TEGLU24
6885.0,TEINH19
6886.0,TEGLU24
6887.0,ACNT1
6888.0,ACNT1
6889.0,ACNT1
6890.0,TEGLU24
6891.0,TEGLU3
6892.0,TEGLU24
6893.0,VLMC2
6894.0,ACNT1
6896.0,TEGLU24
6897.0,TEGLU24
6898.0,TEGLU24
6899.0,TEGLU24
6900.0,TEGLU24
6901.0,TEGLU24
6902.0,ACNT1
6903.0,TEINH19
6904.0,TEINH19
6905.0,TEINH19
6906.0,TEINH19
6907.0,ACNT1
6908.0,TEGLU24
6909.0,TEGLU24
6910.0,TEGLU24
6911.0,TEGLU24
6912.0,TEGLU24
6913.0,TEGLU24
6914.0,TEGLU24
6915.0,VLMC2
6916.0,TEINH19
6918.0,TEGLU24
6919.0,TEINH19
6920.0,TEGLU24
6921.0,TEGLU24
6922.0,TEGLU24
6924.0,TEGLU24
6926.0,ACNT1
6927.0,TEGLU24
6928.0,TEGLU24
6930.0,TEGLU24
6931.0,ACNT1
6932.0,TEGLU24
6933.0,TEGLU24
6935.0,TEINH19
6936.0,TEINH19
6937.0,TEGLU24
6938.0,TEGLU8
6939.0,TEGLU23
6940.0,TEGLU24
6941.0,TEGLU24
6942.0,TEGLU24
6943.0,TEGLU24
6944.0,TEGLU3
6945.0,TEGLU3
6946.0,ACNT1
6947.0,TEINH19
6948.0,TEINH19
6949.0,ACNT1
6950.0,ACNT1
6951.0,TEGLU24
6952.0,TEGLU24
6953.0,TEGLU24
6954.0,TEINH19
6956.0,VLMC2
6957.0,ACNT1
6958.0,TEGLU24
6959.0,TEGLU24
6960.0,TEINH19
6961.0,ACNT1
6962.0,TEINH19
6963.0,ACNT1
6964.0,TEGLU24
6965.0,TEGLU24
6966.0,TEGLU24
6967.0,TEGLU24
6968.0,TEGLU24
6969.0,TEGLU24
6970.0,TEINH19
6971.0,TEGLU24
6973.0,ACNT1
6974.0,TEGLU24
6975.0,TEGLU24
6976.0,TEGLU24
6978.0,TEINH19
6979.0,VLMC2
6980.0,TEGLU24
6982.0,TEGLU24
6983.0,VLMC2
6984.0,ACNT1
6985.0,TEGLU24
6988.0,TEINH19
6989.0,TEGLU24
6990.0,TEGLU24
6991.0,TEGLU24
6992.0,TEGLU24
6993.0,TEGLU24
6994.0,ACNT1
6995.0,TEINH19
6996.0,TEGLU24
6997.0,TEINH19
6999.0,TEGLU24
7000.0,TEGLU24
7001.0,TEGLU24
7002.0,TEGLU24
7003.0,TEGLU24
7004.0,VLMC2
7005.0,TEGLU24
7006.0,TEGLU3
7007.0,ACNT1
7008.0,TEGLU24
7009.0,TEGLU24
7010.0,TEGLU24
7011.0,ACNT1
7012.0,TEINH19
7013.0,ACNT1
7015.0,TEGLU24
7016.0,ACNT1
7018.0,VLMC2
7019.0,TEGLU24
7020.0,TEGLU24
7021.0,TEGLU24
7022.0,TEGLU24
7023.0,TEGLU24
7024.0,TEINH19
7025.0,ACNT1
7026.0,ACNT1
7027.0,TEGLU24
7028.0,TEGLU24
7029.0,TEGLU24
7030.0,VLMC2
7031.0,ACNT1
7032.0,TEGLU24
7033.0,TEGLU24
7034.0,TEGLU24
7035.0,TEGLU24
7036.0,TEGLU24
7038.0,TEGLU3
7039.0,VLMC2
7040.0,ACNT1
7041.0,TEGLU24
7042.0,TEGLU24
7043.0,ACNT1
7044.0,TEGLU3
7046.0,TEGLU24
7047.0,TEGLU24
7048.0,TEINH19
7049.0,TEGLU24
7050.0,TEGLU24
7051.0,TEGLU24
7052.0,TEGLU8
7053.0,TEGLU24
7054.0,TEGLU4
7055.0,ACNT1
7056.0,TEGLU24
7057.0,TEGLU24
7058.0,TEGLU24
7061.0,ACNT1
7063.0,ACNT1
7064.0,TEGLU24
7065.0,TEGLU24
7067.0,ACNT1
7068.0,TEINH19
7069.0,TEGLU24
7070.0,TEGLU24
7071.0,TEGLU24
7072.0,TEINH19
7073.0,TEINH19
7074.0,ACNT1
7075.0,ACNT1
7076.0,ACNT1
7077.0,ACNT1
7078.0,ACNT1
7079.0,TEGLU24
7080.0,TEGLU24
7081.0,TEINH19
7082.0,TEINH19
7083.0,TEGLU24
7084.0,TEGLU24
7087.0,ACNT1
7088.0,TEGLU24
7089.0,TEGLU24
7090.0,TEGLU3
7091.0,TEINH19
7092.0,TEGLU24
7093.0,ACNT1
7095.0,TEGLU24
7096.0,TEGLU24
7097.0,TEGLU24
7098.0,TEGLU24
7099.0,TEGLU24
7100.0,TEGLU3
7101.0,ACNT1
7102.0,TEGLU8
7104.0,TEGLU24
7105.0,ACNT1
7106.0,TEGLU24
7107.0,TEGLU24
7108.0,ACNT1
7109.0,TEGLU24
7110.0,TEINH19
7111.0,TEGLU24
7112.0,ACNT1
7113.0,TEINH19
7114.0,ACNT1
7115.0,TEGLU24
7116.0,TEGLU24
7117.0,TEINH19
7118.0,TEGLU24
7119.0,TEGLU24
7121.0,ACNT1
7122.0,TEGLU24
7123.0,TEGLU24
7124.0,TEGLU8
7125.0,TEGLU24
7126.0,TEINH19
7127.0,VLMC2
7128.0,VLMC2
7129.0,TEGLU24
7130.0,TEGLU24
7131.0,TEGLU24
7132.0,TEINH19
7133.0,ACNT1
7134.0,ACNT1
7135.0,TEGLU24
7136.0,TEGLU24
7137.0,TEGLU24
7139.0,TEGLU3
7140.0,TEGLU8
7142.0,ACNT1
7145.0,TEGLU24
7146.0,TEGLU24
7147.0,TEGLU24
7149.0,TEGLU24
7150.0,TEGLU24
7151.0,ACNT1
7152.0,ACNT1
7153.0,TEGLU24
7154.0,TEGLU24
7155.0,TEINH19
7156.0,ACNT1
7157.0,TEGLU24
7158.0,ACNT1
7159.0,ACNT1
7160.0,TEGLU24
7161.0,TEGLU24
7162.0,TEGLU24
7163.0,TEGLU3
7164.0,TEGLU4
7165.0,TEINH19
7166.0,TEINH19
7169.0,TEGLU24
7170.0,TEGLU24
7173.0,ACNT1
7174.0,MOL1
7175.0,ACNT1
7176.0,TEINH19
7177.0,TEINH19
7178.0,TEGLU3
7179.0,ACNT1
7180.0,ACNT1
7181.0,VLMC2
7182.0,ACNT1
7183.0,TEGLU24
7184.0,TEGLU24
7185.0,TEGLU24
7186.0,TEGLU24
7189.0,TEGLU24
7190.0,TEGLU24
7191.0,TEGLU24
7192.0,TEINH19
7193.0,TEINH19
7194.0,TEINH19
7195.0,TEGLU8
7196.0,ACNT1
7197.0,VLMC2
7198.0,ACNT1
7199.0,ACNT1
7200.0,TEGLU24
7201.0,TEGLU24
7202.0,TEGLU24
7203.0,TEGLU24
7204.0,TEINH19
7206.0,TEGLU24
7207.0,ACNT1
7208.0,ACNT1
7209.0,ACNT1
7211.0,TEGLU24
7212.0,TEINH19
7213.0,TEGLU24
7214.0,TEGLU3
7215.0,TEGLU8
7216.0,TEGLU24
7217.0,TEGLU24
7218.0,TEGLU24
7219.0,TEGLU3
7220.0,ACNT1
7221.0,VLMC2
7222.0,TEGLU24
7223.0,TEGLU24
7224.0,TEGLU8
7225.0,ACNT1
7226.0,TEGLU24
7227.0,TEGLU24
7228.0,TEGLU24
7229.0,TEGLU24
7230.0,TEGLU24
7232.0,ACNT1
7233.0,TEINH19
7234.0,TEGLU24
7235.0,TEGLU24
7236.0,TEGLU24
7237.0,ACNT1
7239.0,ACNT1
7240.0,TEGLU24
7241.0,TEINH19
7242.0,ACNT1
7243.0,TEGLU24
7244.0,TEGLU24
7245.0,TEGLU24
7246.0,TEGLU24
7247.0,ACNT1
7248.0,TEGLU24
7249.0,TEINH19
7250.0,ACNT1
7251.0,TEINH19
7252.0,TEGLU24
7253.0,TEGLU24
7254.0,TEGLU24
7255.0,TEGLU3
7258.0,TEGLU24
7259.0,TEGLU24
7260.0,TEGLU3
7261.0,TEGLU24
7262.0,ACNT1
7263.0,MGL2
7264.0,ACNT1
7265.0,TEINH19
7266.0,TEGLU24
7267.0,TEGLU24
7268.0,ACNT1
7269.0,TEGLU8
7270.0,VLMC2
7271.0,VLMC2
7272.0,ACNT1
7273.0,TEGLU24
7274.0,TEGLU24
7275.0,TEGLU24
7276.0,TEGLU24
7277.0,TEINH19
7278.0,TEGLU3
7279.0,ACNT1
7281.0,VLMC2
7282.0,TEGLU24
7283.0,TEGLU24
7284.0,TEGLU24
7285.0,TEGLU3
7286.0,TEGLU24
7287.0,ACNT1
7288.0,ACNT1
7289.0,ACNT1
7290.0,TEGLU24
7291.0,TEINH19
7292.0,TEGLU8
7293.0,TEINH19
7294.0,TEGLU24
7295.0,TEGLU24
7296.0,TEGLU24
7297.0,TEGLU3
7298.0,ACNT1
7299.0,VLMC2
7300.0,ACNT1
7301.0,ACNT1
7303.0,TEGLU24
7304.0,TEINH19
7305.0,TEINH19
7306.0,ACNT1
7307.0,ACNT1
7308.0,VLMC2
7309.0,TEGLU24
7310.0,TEGLU24
7312.0,ACNT1
7313.0,TEGLU24
7314.0,TEGLU24
7315.0,TEGLU24
7316.0,TEGLU24
7317.0,TEGLU24
7319.0,VLMC2
7320.0,TEGLU3
7321.0,TEGLU3
7322.0,TEINH19
7323.0,TEGLU4
7324.0,TEGLU8
7325.0,VLMC2
7326.0,VLMC2
7328.0,VLMC2
7329.0,MOL1
7330.0,TEGLU3
7333.0,ACNT1
7335.0,TEGLU24
7336.0,TEGLU24
7337.0,TEGLU8
7338.0,TEGLU4
7339.0,ACNT1
7340.0,TEINH19
7341.0,TEGLU8
7342.0,ACNT1
7343.0,TEGLU24
7344.0,TEGLU24
7345.0,DGGRC2
7346.0,ACNT1
7347.0,ACNT1
7348.0,ACNT1
7349.0,ACNT1
7352.0,TEGLU24
7353.0,TEINH19
7354.0,TEINH19
7355.0,TEGLU8
7356.0,TEINH19
7357.0,TEINH19
7358.0,TEINH19
7359.0,TEINH19
7360.0,VLMC2
7361.0,ACNT1
7362.0,TEGLU24
7363.0,TEINH19
7364.0,TEGLU24
7365.0,TEINH19
7366.0,TEGLU24
7367.0,TEGLU8
7368.0,TEGLU24
7369.0,ACNT1
7371.0,ACNT1
7372.0,ACNT1
7373.0,TEGLU24
7374.0,TEGLU24
7375.0,TEGLU3
7376.0,TEGLU4
7377.0,VLMC2
7378.0,ACNT1
7379.0,ACNT1
7380.0,TEGLU24
7381.0,TEGLU24
7382.0,TEGLU24
7383.0,TEINH19
7384.0,TEINH19
7385.0,TEGLU24
7386.0,TEGLU24
7388.0,TEGLU24
7389.0,TEGLU24
7390.0,TEGLU24
7391.0,ACNT1
7392.0,TEGLU3
7393.0,ACNT1
7395.0,ACNT1
7396.0,TEINH19
7397.0,VLMC2
7398.0,ACNT1
7399.0,TEGLU24
7400.0,TEGLU24
7401.0,TEGLU24
7402.0,TEGLU24
7403.0,TEGLU3
7404.0,MOL1
7405.0,ACNT1
7406.0,TEGLU24
7407.0,TEGLU24
7408.0,TEGLU24
7409.0,ACNT1
7410.0,ACNT1
7411.0,VLMC2
7412.0,TEGLU24
7413.0,TEGLU24
7414.0,TEGLU24
7415.0,TEGLU4
7417.0,TEGLU8
7418.0,ACNT1
7419.0,ACNT1
7420.0,ACNT1
7421.0,ACNT1
7422.0,TEGLU24
7423.0,TEGLU24
7424.0,TEGLU24
7425.0,TEGLU24
7426.0,TEGLU24
7427.0,TEGLU24
7428.0,ACNT1
7429.0,TEGLU24
7430.0,TEINH19
7433.0,TEGLU24
7434.0,TEGLU3
7435.0,ACNT1
7436.0,ACNT1
7437.0,VLMC2
7438.0,MOL1
7439.0,ACNT1
7440.0,TEGLU24
7441.0,TEINH19
7442.0,MGL2
7444.0,ACNT1
7445.0,TEGLU24
7446.0,MOL1
7447.0,ACNT1
7448.0,ACNT1
7449.0,TEINH19
7450.0,VLMC2
7451.0,VLMC2
7452.0,MOL1
7453.0,TEGLU24
7454.0,TEGLU24
7455.0,TEGLU3
7456.0,ACNT1
7457.0,ACNT1
7459.0,TEGLU24
7460.0,ACNT1
7461.0,TEGLU24
7462.0,TEGLU24
7463.0,TEGLU3
7464.0,TEGLU8
7466.0,TEGLU8
7467.0,VLMC2
7469.0,ACNT1
7470.0,ACNT1
7471.0,ACNT1
7472.0,ACNT1
7474.0,VLMC2
7475.0,ACNT1
7476.0,TEGLU24
7478.0,TEGLU24
7479.0,TEGLU24
7480.0,TEGLU24
7481.0,TEGLU3
7482.0,ACNT1
7483.0,TEGLU24
7484.0,TEGLU24
7486.0,VLMC2
7489.0,TEGLU24
7490.0,TEGLU24
7491.0,ACNT1
7492.0,TEGLU24
7493.0,VLMC2
7494.0,ACNT1
7495.0,TEINH19
7497.0,TEGLU24
7498.0,TEGLU24
7500.0,ACNT1
7501.0,TEINH19
7504.0,ACNT1
7506.0,ACNT1
7508.0,ACNT1
7509.0,TEGLU24
7510.0,TEGLU24
7511.0,ACNT1
7512.0,TEGLU24
7513.0,TEGLU2
7514.0,ACNT1
7515.0,TEGLU24
7516.0,ACNT1
7517.0,ACNT1
7518.0,TEINH19
7519.0,TEGLU24
7520.0,TEGLU24
7521.0,TEGLU24
7522.0,DGGRC2
7524.0,ACNT1
7527.0,TEGLU24
7528.0,VLMC2
7529.0,VLMC2
7530.0,VLMC2
7531.0,ACNT1
7532.0,TEGLU24
7533.0,TEGLU24
7534.0,ACNT1
7535.0,ACNT1
7536.0,ACNT1
7537.0,TEGLU24
7538.0,TEGLU24
7539.0,ACNT1
7540.0,TEGLU24
7541.0,TEGLU24
7542.0,TEGLU24
7544.0,ACNT1
7545.0,TEGLU8
7546.0,ACNT1
7547.0,ACNT1
7548.0,VLMC2
7550.0,ACNT1
7551.0,TEGLU24
7552.0,TEGLU24
7553.0,TEGLU24
7555.0,ACNT1
7556.0,MOL1
7557.0,TEGLU8
7559.0,TEINH19
7560.0,VLMC2
7561.0,ACNT1
7562.0,TEGLU24
7563.0,TEGLU24
7564.0,DGGRC2
7567.0,ACNT1
7570.0,ACNT1
7571.0,TEGLU24
7573.0,TEGLU24
7574.0,TEGLU24
7575.0,TEGLU24
7576.0,TEGLU3
7577.0,TEINH19
7578.0,TEGLU4
7581.0,TEGLU24
7583.0,TEGLU8
7584.0,ACNT1
7586.0,TEGLU24
7587.0,TEGLU24
7588.0,TEINH19
7589.0,MOL1
7590.0,ACNT1
7591.0,ACNT1
7592.0,ACNT1
7594.0,ACNT1
7595.0,ACNT1
7597.0,TEGLU24
7598.0,TEGLU24
7599.0,TEGLU24
7600.0,VLMC2
7601.0,TEGLU24
7602.0,TEGLU3
7603.0,ACNT1
7604.0,VLMC2
7605.0,VLMC2
7606.0,DGGRC2
7607.0,ACNT1
7608.0,ACNT1
7610.0,ACNT1
7612.0,TEGLU24
7613.0,TEGLU24
7614.0,TEINH19
7615.0,TEGLU8
7617.0,ACNT1
7618.0,ACNT1
7620.0,TEGLU3
7621.0,TEGLU24
7622.0,TEINH19
7623.0,ACNT1
7624.0,ACNT1
7625.0,TEGLU3
7626.0,TEGLU24
7627.0,TEGLU24
7631.0,TEGLU24
7632.0,ACNT1
7633.0,ACNT1
7634.0,ACNT1
7635.0,VLMC2
7636.0,TEINH19
7638.0,TEGLU24
7639.0,TEGLU24
7640.0,TEGLU24
7641.0,TEINH19
7643.0,VLMC2
7644.0,ACNT1
7645.0,ACNT1
7646.0,ACNT1
7647.0,TEGLU3
7648.0,TEGLU8
7649.0,TEGLU8
7651.0,ACNT1
7653.0,TEGLU24
7654.0,TEGLU24
7655.0,MOL1
7656.0,TEGLU4
7657.0,TEGLU3
7658.0,ACNT1
7659.0,TEGLU24
7660.0,TEGLU24
7661.0,TEINH19
7662.0,TEGLU24
7663.0,VLMC2
7664.0,TEGLU4
7665.0,TEGLU24
7666.0,TEGLU24
7667.0,ACNT1
7668.0,ACNT1
7669.0,ACNT1
7670.0,TEGLU24
7671.0,TEGLU24
7672.0,TEGLU24
7673.0,TEGLU24
7674.0,TEGLU8
7675.0,VLMC2
7676.0,ACNT1
7677.0,ACNT1
7678.0,TEINH19
7679.0,TEINH19
7680.0,TEGLU24
7682.0,TEGLU24
7683.0,ACNT1
7684.0,TEGLU3
7685.0,TEGLU8
7687.0,ACNT1
7688.0,ACNT1
7690.0,TEGLU24
7691.0,TEGLU24
7692.0,TEGLU24
7693.0,MOL1
7694.0,TEGLU24
7698.0,VLMC2
7700.0,ACNT1
7701.0,TEGLU24
7702.0,TEINH19
7704.0,TEGLU24
7705.0,TEGLU8
7706.0,ACNT1
7707.0,ACNT1
7708.0,TEINH19
7709.0,TEGLU24
7710.0,TEGLU4
7711.0,TEINH19
7712.0,TEGLU8
7713.0,VLMC2
7714.0,VLMC2
7715.0,ACNT1
7716.0,ACNT1
7718.0,TEGLU24
7719.0,ACNT1
7720.0,TEINH19
7722.0,TEGLU8
7723.0,ACNT1
7724.0,ACNT1
7725.0,ACNT1
7726.0,ACNT1
7727.0,TEGLU24
7729.0,TEGLU3
7730.0,TEGLU3
7731.0,TEGLU24
7732.0,ACNT1
7733.0,VLMC2
7734.0,ACNT1
7736.0,TEGLU24
7737.0,TEGLU8
7738.0,ACNT1
7741.0,ACNT1
7742.0,ACNT1
7743.0,DGGRC2
7744.0,ACNT1
7746.0,TEGLU24
7747.0,TEGLU24
7748.0,TEGLU24
7749.0,TEGLU24
7751.0,TEGLU24
7752.0,TEGLU8
7754.0,TEGLU8
7755.0,VLMC2
7756.0,VLMC2
7758.0,TEGLU3
7759.0,TEGLU24
7760.0,ACNT1
7761.0,ACNT1
7762.0,TEGLU24
7763.0,TEGLU24
7764.0,TEGLU24
7765.0,ACNT1
7766.0,TEGLU24
7767.0,TEGLU3
7769.0,TEGLU8
7770.0,ACNT1
7771.0,ACNT1
7772.0,ACNT1
7773.0,ACNT1
7775.0,ACNT1
7776.0,MOL1
7778.0,TEGLU24
7779.0,TEGLU24
7780.0,TEINH19
7781.0,TEGLU8
7782.0,ACNT1
7783.0,ACNT1
7784.0,ACNT1
7785.0,ACNT1
7786.0,TEGLU24
7787.0,TEGLU24
7788.0,TEGLU24
7789.0,TEINH19
7790.0,TEINH19
7791.0,TEGLU3
7793.0,ACNT1
7794.0,ACNT1
7795.0,VLMC2
7796.0,ACNT1
7797.0,ACNT1
7798.0,ACNT1
7799.0,TEGLU24
7800.0,VLMC2
7801.0,VLMC2
7802.0,VLMC2
7803.0,TEGLU3
7804.0,TEGLU24
7806.0,ACNT1
7807.0,ACNT1
7808.0,TEINH19
7809.0,MOL1
7810.0,TEGLU3
7811.0,TEGLU8
7813.0,TEINH19
7815.0,TEINH19
7816.0,TEINH19
7818.0,ACNT1
7819.0,TEGLU3
7820.0,DGGRC2
7821.0,TEGLU8
7822.0,ACNT1
7823.0,DGGRC2
7824.0,ACNT1
7826.0,ACNT1
7827.0,ACNT1
7828.0,VLMC2
7830.0,ACNT1
7831.0,TEGLU3
7832.0,TEGLU24
7833.0,ACNT1
7834.0,ACNT1
7835.0,ACNT1
7836.0,TEGLU24
7837.0,TEGLU24
7839.0,TEGLU8
7840.0,TEGLU24
7841.0,TEGLU24
7842.0,ACNT1
7843.0,ACNT1
7845.0,ACNT1
7846.0,TEGLU24
7847.0,TEGLU24
7848.0,ACNT1
7849.0,ACNT1
7850.0,VLMC2
7851.0,ACNT1
7852.0,TEGLU24
7853.0,VLMC2
7854.0,TEGLU24
7855.0,TEGLU24
7856.0,TEGLU24
7857.0,TEINH19
7858.0,ACNT1
7859.0,ACNT1
7860.0,TEINH19
7861.0,TEINH19
7862.0,VLMC2
7863.0,TEGLU24
7864.0,TEGLU24
7865.0,TEGLU3
7866.0,TEGLU24
7867.0,TEGLU24
7868.0,TEGLU8
7869.0,ACNT1
7870.0,VLMC2
7871.0,VLMC2
7872.0,TEINH19
7873.0,TEGLU4
7874.0,TEGLU24
7875.0,VLMC2
7876.0,ACNT1
7878.0,TEINH19
7879.0,TEGLU24
7880.0,TEGLU24
7881.0,TEGLU24
7882.0,ACNT1
7883.0,TEGLU3
7885.0,ACNT1
7886.0,ACNT1
7887.0,VLMC2
7889.0,TEINH19
7890.0,TEGLU24
7892.0,TEGLU24
7893.0,TEGLU8
7894.0,ACNT1
7895.0,ACNT1
7896.0,VLMC2
7897.0,TEGLU4
7898.0,ACNT1
7899.0,ACNT1
7900.0,VLMC2
7901.0,ACNT1
7902.0,TEGLU24
7903.0,MOL1
7904.0,MOL1
7905.0,TEINH19
7906.0,ACNT1
7912.0,TEGLU24
7913.0,ACNT1
7914.0,TEINH19
7915.0,TEGLU24
7916.0,TEGLU3
7917.0,TEINH19
7918.0,TEGLU8
7919.0,TEINH19
7920.0,TEGLU8
7921.0,ACNT1
7923.0,TEINH19
7924.0,TEGLU3
7925.0,ACNT1
7926.0,ACNT1
7927.0,MOL1
7928.0,ACNT1
7929.0,TEGLU24
7930.0,MOL1
7931.0,TEGLU24
7932.0,TEGLU4
7933.0,VLMC2
7934.0,ACNT1
7935.0,TEGLU24
7936.0,TEGLU24
7937.0,TEINH19
7938.0,ACNT1
7939.0,TEGLU24
7940.0,TEGLU24
7941.0,TEGLU24
7942.0,TEINH19
7944.0,VLMC2
7945.0,TEGLU24
7946.0,TEGLU24
7947.0,TEGLU3
7948.0,TEGLU3
7949.0,TEGLU24
7950.0,TEINH19
7951.0,VLMC2
